#0-HPX64 1-N 2-MV 3-SNR 4-N_f 5-MV_f 6-SNR_f 7-L 8-B 9-ra 10-dec 11-r_exp 12-ell 13-pa 14-mass 15-dist
35964 955 -3.16 80.27 706 -2.91 58.77 220.8706 -56.4367 50.6250 -26.6101 25.69 0.08 75.01 1349.66 123405.32
35959 2 4.87 11.49 2 4.87 11.49 221.2512 -55.1977 52.0312 -26.6101 14.33 0.06 174.89 203.48 165770.09
36128 250 -2.75 32.70 150 -2.47 23.94 221.6321 -53.9600 53.4375 -26.6101 12.13 0.09 87.54 486.84 179029.45
36107 70 -3.62 15.09 66 -3.37 15.05 222.0134 -52.7234 54.8438 -26.6101 136.15 0.17 160.65 252.21 424696.39
36108 3709 -7.49 246.32 1749 -6.57 90.76 222.3956 -51.4883 56.2500 -26.6101 90.98 0.18 157.84 6904.21 386669.59
36103 152 -3.05 24.14 120 -2.48 21.01 222.7788 -50.2544 57.6562 -26.6101 24.82 0.06 55.41 400.25 291321.25
36112 3547 -8.83 95.10 2845 -8.60 65.49 223.1633 -49.0221 59.0625 -26.6101 475.32 0.02 77.91 4529.66 984380.86
34747 3298 -6.89 281.39 450 -4.91 44.17 223.5495 -47.7912 60.4688 -26.6101 28.55 0.15 7.62 6449.13 332409.77
34748 138 -4.49 22.24 112 -4.33 19.95 223.9374 -46.5618 61.8750 -26.6101 76.34 0.15 89.07 462.83 475903.03
34743 179 -3.48 18.04 163 -3.40 16.67 224.3274 -45.3341 63.2812 -26.6101 194.86 0.17 96.39 432.54 301472.98
34784 249 -1.48 11.34 234 -1.42 11.38 224.7196 -44.1081 64.6875 -26.6101 349.20 0.14 179.97 880.73 102750.40
34763 1142 -4.75 56.20 963 -4.58 44.57 225.1142 -42.8839 66.0937 -26.6101 77.57 0.05 150.13 1868.85 215604.25
34764 3393 -4.46 24.24 3163 -4.39 22.95 225.5115 -41.6614 67.5000 -26.6101 244.13 0.18 72.40 4310.85 120186.19
34759 13 3.02 11.59 13 3.02 11.02 225.9117 -40.4409 68.9062 -26.6101 191.28 0.17 33.32 226.62 145183.18
34768 1086 -6.05 17.54 1013 -6.00 16.59 226.3149 -39.2223 70.3125 -26.6101 497.19 0.14 85.56 2442.90 369559.35
34683 117 -1.83 18.63 98 -1.42 17.58 226.7213 -38.0058 71.7188 -26.6101 112.20 0.16 42.88 9317.92 142155.68
34684 2175 -8.11 155.79 1104 -7.37 71.09 227.1312 -36.7914 73.1250 -26.6101 147.91 0.17 98.87 3143.41 775070.86
34679 201 -2.53 24.67 166 -2.27 21.58 227.5446 -35.5792 74.5312 -26.6101 31.10 0.07 68.55 404.11 206258.31
35958 2546 -4.84 199.95 1124 -3.99 80.01 222.2385 -55.9253 51.3281 -27.2796 25.58 0.19 83.58 3966.40 144521.77
35957 140 -3.21 15.24 135 -3.20 14.31 222.5820 -54.6909 52.7344 -27.2796 172.14 0.07 3.59 363.15 297793.40
36106 1413 -4.70 112.20 775 -4.00 60.69 222.9286 -53.4577 54.1406 -27.2796 33.32 0.20 143.10 2508.27 189679.65
36105 461 -3.18 26.38 420 -3.09 25.08 223.2782 -52.2258 55.5469 -27.2796 76.70 0.20 145.67 899.54 160773.64
36102 209 -1.48 11.77 203 -1.45 11.41 223.6310 -50.9953 56.9531 -27.2796 1208.74 0.16 175.62 1742.42 105426.60
36101 138 -4.87 21.00 123 -4.75 19.88 223.9869 -49.7662 58.3594 -27.2796 99.96 0.10 24.73 300.52 596599.60
34746 392 -2.84 43.21 265 -2.43 32.01 224.3462 -48.5387 59.7656 -27.2796 16.06 0.13 86.33 805.93 136616.14
34745 654 -5.10 12.69 619 -5.05 11.96 224.7087 -47.3127 61.1719 -27.2796 929.53 0.06 61.53 1699.82 326549.97
34742 635 -4.24 21.60 590 -4.13 21.06 225.0748 -46.0883 62.5781 -27.2796 205.25 0.18 3.99 1169.55 240146.40
34741 1012 -5.75 13.49 964 -5.71 12.87 225.4443 -44.8656 63.9844 -27.2796 683.33 0.01 48.06 2544.49 354898.56
34762 224 -5.88 28.23 14 -2.26 11.89 225.8175 -43.6447 65.3906 -27.2796 13.10 0.02 156.54 355.10 980811.04
34761 2422 -6.69 103.27 1902 -6.42 71.42 226.1944 -42.4256 66.7969 -27.2796 140.06 0.07 38.18 5053.35 350878.75
34758 3130 -4.20 48.71 2806 -4.07 42.77 226.5752 -41.2084 68.2031 -27.2796 101.66 0.17 92.14 4257.12 105390.83
34757 484 -6.05 38.21 427 -5.96 33.88 226.9599 -39.9931 69.6094 -27.2796 147.51 0.13 171.45 1258.65 515176.80
34682 256 -5.80 29.57 162 -5.25 22.32 227.3487 -38.7800 71.0156 -27.2796 72.73 0.09 79.67 417.74 856896.30
34681 259 -2.85 33.56 168 -2.55 25.84 227.7417 -37.5689 72.4219 -27.2796 12.90 0.06 107.75 566.04 177461.51
34678 194 -1.88 19.03 179 -1.82 18.01 228.1390 -36.3600 73.8281 -27.2796 53.79 0.16 81.71 443.24 133141.03
35955 253 -1.87 15.78 241 -1.84 15.41 223.2789 -56.6383 50.6250 -27.9532 76.81 0.18 47.41 7455.52 108317.94
35956 162 -5.10 19.61 147 -5.02 18.08 223.5818 -55.4077 52.0312 -27.9532 164.84 0.06 33.94 342.79 622346.94
35935 1495 -4.13 13.16 1422 -4.08 12.61 223.8905 -54.1784 53.4375 -27.9532 1145.59 0.13 166.01 5939.84 143203.95
36104 461 -4.34 42.23 387 -4.13 35.60 224.2049 -52.9503 54.8438 -27.9532 55.50 0.05 105.64 942.25 280362.30
36099 278 -2.67 14.16 263 -2.58 13.71 224.5248 -51.7236 56.2500 -27.9532 404.19 0.15 176.24 568.58 167844.71
36100 191 -5.59 24.81 23 -3.37 11.36 224.8499 -50.4983 57.6562 -27.9532 19.04 0.08 113.97 299.96 893463.93
34735 3055 -5.82 217.24 1398 -4.92 85.58 225.1801 -49.2745 59.0625 -27.9532 39.52 0.00 83.19 4671.06 219938.41
34744 77 -0.11 11.67 74 -0.09 11.17 225.5155 -48.0522 60.4688 -27.9532 841.90 0.05 156.10 589.38 140382.29
34739 138 -4.72 24.46 32 -3.64 14.76 225.8558 -46.8315 61.8750 -27.9532 13.06 0.06 132.71 343.24 556736.91
34740 91 -4.29 18.51 42 -3.79 13.77 226.2011 -45.6125 63.2812 -27.9532 18.80 0.09 99.86 261.74 541679.29
34719 107 -2.47 20.45 91 -2.33 18.48 226.5513 -44.3953 64.6875 -27.9532 41.66 0.03 47.63 8932.19 239491.33
34760 238 -3.18 17.02 228 -3.13 16.33 226.9065 -43.1798 66.0937 -27.9532 168.06 0.07 178.18 578.21 238576.03
34755 305 -5.76 36.58 217 -5.33 28.58 227.2666 -41.9663 67.5000 -27.9532 60.48 0.07 93.28 580.33 652590.65
34756 2139 -7.14 193.69 230 -4.51 28.26 227.6316 -40.7547 68.9062 -27.9532 21.60 0.05 149.07 5247.57 417557.68
34671 1171 -6.55 56.36 990 -6.37 45.79 228.0016 -39.5452 70.3125 -27.9532 164.61 0.03 144.27 2777.00 422673.25
34680 2 4.91 12.95 2 4.91 12.55 228.3767 -38.3377 71.7188 -27.9532 296.29 0.10 6.31 223.05 165562.12
